Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.787078707870787,0.21727350405065785,0.0438507905278126,0.7243296841525622,0.01982182628062361,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.22332959960429627,0.11576781387318413,0.42307692235284755,0.6952317439146383,0.09090909090909091,0.6896551724137936,0.0,0.125,0.0,0.10526315789473684,0.0,0.0003313016261112064,0.30100000000000005,0.3033707865168539,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.17341734173417342,0.23662021542322992,0.02128226342790726,0.0,0.08463251670378619,0.8032732235557267,0.0,0.3556271203877972,0.07979407979407982,0.1864743108577703,0.14641223519255672,0.3197158070910417,0.7535845281760588,0.0,0.6034482758620712,0.08,0.0,0.0,0.368421052631579,0.0,0.01667689560437285,0.26,0.4269662921348314,0.9999999999999998,0.0,1.0,1.0,0
0.9361936193619362,0.23662021542322992,0.0438507905278126,0.0,0.08685968819599109,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1442903187602402,0.38931297625906686,0.38046015338446154,0.0,0.775862068965516,0.0,0.0,0.0,0.3157894736842105,0.0,0.00675855317266861,0.094,0.3146067415730337,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.24102410241024103,0.23662021542322992,0.04940769837604192,0.0,0.051224944320712694,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.3829243074243551,0.44199288190324293,0.383461153717906,0.0,0.8275862068965552,0.0,0.0,0.0,0.15789473684210525,0.0,0.0075793529513591236,0.555,0.19101123595505617,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.6118611861186118,0.020166480201809354,0.02128226342790726,0.7243296841525622,0.09242761692650334,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.1106226645701078,0.3311938372141648,0.5068356118706235,0.0,0.8793103448275872,0.04,0.0,0.0,0.4736842105263158,0.0,0.01098264890558649,0.5920000000000001,0.550561797752809,0.9999999999999998,0.0,0.5,1.0,0
0.4717471747174718,0.23662021542322992,0.0438507905278126,0.0,0.06792873051224944,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.0873336159202615,0.3197158070910417,0.6402134044681561,0.0,0.8275862068965552,0.08,0.0,0.0,0.3157894736842105,0.0,0.015528107215832242,0.7240000000000001,0.2696629213483146,0.9999999999999998,0.0,0.5,1.0,0
0.3713371337133714,0.16923450558292738,0.08010357806184587,0.7243296841525622,0.06124721603563474,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.24198688872103075,0.44199288190324293,0.6712237412470824,0.0,0.8620689655172384,0.0,0.0,0.0,0.23684210526315788,0.0,0.011515216269560254,0.76,0.2247191011235955,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.7597759775977597,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.0757238307349666,1.0000000000000004,0.0,0.3019285049377857,0.07526622463331326,0.16924088850013266,0.003868685817589973,0.3311938372141648,0.27209069689896637,0.0,0.8620689655172384,0.08,0.25,0.0,0.2894736842105263,0.0,0.002611485067821584,0.289,0.21348314606741572,0.9999999999999998,0.0,1.0,0.0,0
0.5735573557355735,0.23662021542322992,0.05246130354347189,0.0,0.022360801781737195,0.0,0.0,0.3556271203877972,0.034486016628873774,0.2594712134880394,0.07901612720978897,0.3311938372141648,0.7139046348782928,0.0,0.7586206896551744,0.0,0.575,0.0,0.18421052631578946,0.0,0.011239407665822676,0.718,0.23595505617977527,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.9851985198519853,0.23662021542322992,0.035281669327981297,0.0,0.0935412026726058,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.003868685817589973,0.5217391300499482,0.3344448149383128,0.0,0.6551724137931032,0.0,0.0,0.0,0.368421052631579,0.0,0.00795620855106062,0.272,0.4943820224719101,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.39053905390539057,0.23662021542322992,0.08010357806184587,0.0,0.06191536748329621,0.0,0.0,0.3556271203877972,0.04896994258696386,0.008026396914465987,0.3016940074493693,0.4658703065903012,0.4764921640546849,0.0,0.7413793103448256,0.04,0.325,0.0,0.13157894736842105,0.0,0.0387979051798181,0.564,0.1797752808988764,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.6312631263126313,0.23662021542322992,0.08010357806184587,0.0,0.035634743875278395,0.0,0.0,0.3556271203877972,0.20020481310803895,0.40172755545613514,0.3904326074481392,0.3461538451652776,0.4508169389796599,0.0,0.9827586206896584,0.0,0.0,0.0,0.18421052631578946,0.0,0.00032633210171953826,0.032,0.10112359550561797,0.9999999999999998,0.0,0.0,1.0,0
0.2607260726072608,0.23662021542322992,0.035281669327981297,0.0,0.05389981069042316,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.19238709165398715,0.47601475960554795,0.3817939313104368,0.0,0.7586206896551744,0.0,0.5333333333333333,0.0,0.5789473684210527,0.0,0.017463736966386964,0.368,0.5168539325842696,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.4934493449344935,0.23662021542322992,0.02128226342790726,0.7243296841525622,0.20541425389755014,1.0000000000000004,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.37250459838106187,0.3311938372141648,0.4168056018672891,0.0,0.7068965517241352,0.0,0.2,0.0,0.23684210526315788,0.0,0.017433091565971677,0.5810000000000001,0.23595505617977527,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.6985698569856985,0.16923450558292738,0.06873943874437236,0.0,0.10912694877505567,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.1536022585513712,0.4734563398472123,0.3289473673733211,0.3574524841613872,0.0,0.6034482758620712,0.0,0.49166666666666664,0.0,0.26315789473684215,0.0,0.013915496550735946,0.488,0.24719101123595502,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.5664566456645664,0.23662021542322992,0.0438507905278126,0.0,0.09242761692650334,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.2765554177052285,0.3636363627079071,0.713571190396799,0.0,0.8103448275862064,0.0,0.0,0.0,0.21052631578947367,0.0,0.03173538276519246,0.7040000000000001,0.2247191011235955,0.9999999999999998,0.0,1.0,1.0,0
0.6823682368236824,0.16923450558292738,0.06873943874437236,0.7243296841525622,0.021505567928730512,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.07901612720978897,0.3311938372141648,0.5181727242414138,0.0,0.8620689655172384,0.12,0.0,0.0,0.13157894736842105,0.0,0.00746422563628548,0.6779999999999999,0.07865168539325842,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.046804680468046804,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.13697550111358575,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3297673761934816,0.42307692235284755,0.19906635545181728,0.09090909090909091,0.948275862068968,0.0,0.075,0.0,0.13157894736842105,0.0,0.019015056830652688,0.527,0.06741573033707865,0.9999999999999998,0.0,0.0,0.0,0
0.7534753475347534,0.23662021542322992,0.040561490297893826,0.7243296841525622,0.056797327394209354,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.23704838078794846,0.44199288190324293,0.5421807269089698,0.0,0.8793103448275872,0.08,0.0,0.0,0.39473684210526316,0.0,0.006182088343235111,0.41200000000000003,0.2696629213483146,0.9999999999999998,0.0,0.0,0.0,0
0.21342134213421343,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.10094877505567929,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.1442903187602402,0.42307692235284755,0.407135711903968,0.0,0.8965517241379288,0.04,0.0,0.0,0.13157894736842105,0.0,0.0029875124134578035,0.344,0.24719101123595502,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.585058505850585,0.23662021542322992,0.05246130354347189,0.0,0.08329621380846325,0.0,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.05784708756372146,0.2658227835453469,0.34478159386462154,0.0,0.6206896551724128,0.04,0.35833333333333334,0.0,0.26315789473684215,0.0,0.008662709268742769,0.227,0.2921348314606741,0.9999999999999998,0.0,0.0,1.0,0
0.8085808580858086,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.0313902004454343,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.008026396914465987,0.1952163158267634,0.4658703065903012,0.8166055351783927,0.0,0.9137931034482776,0.04,0.49166666666666664,0.0,0.10526315789473684,0.0,0.0024880752120951598,0.44200000000000006,0.16853932584269662,0.9999999999999998,0.0,0.0,0.0,0
0.03870387038703871,0.23662021542322992,0.08010357806184587,0.0,0.10100222717149221,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.184370962835071,0.3197158070910417,0.2614204734911637,0.0,0.8275862068965552,0.0,0.0,0.0,0.39473684210526316,0.0,0.02910816087013059,0.584,0.348314606741573,0.9999999999999998,0.0,1.0,0.0,0
0.27982798279827986,0.23662021542322992,0.06873943874437236,0.0,0.1648106904231626,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.19238709165398715,0.47601475960554795,0.2047349116372124,0.0,0.6206896551724128,0.04,0.0,0.0,0.3421052631578947,0.0,0.011144158448315703,0.20600000000000002,0.24719101123595502,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.9942994299429943,0.23662021542322992,0.0438507905278126,0.0,0.05567928730512249,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.4328709562214711,0.44199288190324293,0.04768256085361788,0.0,0.8275862068965552,0.0,0.39166666666666666,0.0,0.18421052631578946,0.0,0.0019521948318602835,0.113,0.2584269662921348,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.4811481148114812,0.020166480201809354,0.0438507905278126,0.0,0.07082405345211581,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1659338668269857,0.4658703065903012,0.5648549516505502,0.0,0.8448275862068968,0.08,0.0,0.0,0.18421052631578946,0.0,0.020877800223462948,0.8079999999999999,0.3033707865168539,0.9999999999999998,0.0,0.0,0.0,0
0.667966796679668,0.23662021542322992,0.0438507905278126,0.0,0.07517594654788419,0.0,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.025639568025404267,0.5581395346240461,0.67189063021007,0.0,0.7586206896551744,0.08,0.44166666666666665,0.0,0.3157894736842105,0.0,0.04264597356709976,0.779,0.3707865168539326,0.9999999999999998,0.0,1.0,1.0,0
0.652965296529653,0.008018775348490164,0.0438507905278126,0.0,0.1314031180400891,0.0,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.05784708756372146,0.0,0.48849616538846286,0.09090909090909091,0.5344827586206904,0.0,0.14166666666666666,0.0,0.23684210526315788,0.0,0.15096918149448507,0.489,0.3370786516853932,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.179017901790179,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.029844097995545656,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,1.7885483905343155e-07,0.44199288190324293,0.4878292764254752,0.0,0.8275862068965552,0.0,0.0,0.0,0.13157894736842105,0.0,0.0032641492712606607,0.24300000000000002,0.16853932584269662,0.9999999999999998,0.0,0.5,0.0,0
0.7026702670267027,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.04744320712694877,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.184370962835071,0.3197158070910417,0.6585528509503168,0.0,0.48275862068965836,0.0,0.0,0.0,0.15789473684210525,0.0,0.004409624643540157,0.761,0.14606741573033707,0.9999999999999998,0.0,0.5,1.0,0
0.7006700670067006,0.23662021542322992,0.0438507905278126,0.0,0.0757238307349666,0.0,0.0,0.3556271203877972,0.07526622463331326,0.1807780427566138,0.7099185893195817,0.5581395346240461,0.405135045015005,0.0,0.4137931034482776,0.0,0.0,0.0,0.5,0.0,0.005436659684484897,0.057999999999999996,0.5168539325842696,0.9999999999999998,0.0,0.5,1.0,0
0.1262126212621262,0.23662021542322992,0.035281669327981297,0.0,0.09242761692650334,0.0,0.0,0.3556271203877972,0.046521834540267724,0.174082559691554,0.41483466525979107,0.3636363627079071,0.6198732910970324,0.0,0.8448275862068968,0.04,0.0,0.0,0.23684210526315788,0.0,0.031761058641216075,0.8390000000000001,0.2584269662921348,0.9999999999999998,0.0,0.0,0.0,0
0.5646564656465647,0.4034979501628972,0.0438507905278126,0.7243296841525622,0.0757238307349666,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.11576781387318413,0.20689655025674564,0.11537179059686563,0.0,0.8103448275862064,0.0,0.0,0.0,0.23684210526315788,0.0,0.0013773865105573405,0.187,0.1348314606741573,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.3563356335633564,0.23662021542322992,0.06287671502049624,1.0,0.03675278396436525,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.22887429869180279,0.4585987255127127,0.75891963987996,0.0,0.7586206896551744,0.0,0.0,0.0,0.2894736842105263,0.0,0.003650115665680216,0.092,0.16853932584269662,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.7625762576257625,0.23662021542322992,0.08010357806184587,0.0,0.22115812917594657,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.3318677331031279,0.4615384609466326,0.3951317105701901,0.0,0.5344827586206904,0.6,0.525,0.0,0.8421052631578947,0.0,0.11095539934683885,0.168,0.696629213483146,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.0279027902790279,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.02022271714922049,0.0,0.0,0.3556271203877972,0.07526622463331326,0.0001541871136094651,0.3318533235832328,0.305309733384267,0.944648216072024,0.0,0.7931034482758648,0.0,0.0,0.0,0.15789473684210525,0.0,0.004369040194341534,0.42200000000000004,0.11235955056179775,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.22492249224922492,0.23662021542322992,0.0438507905278126,0.0,0.09242761692650334,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.2489007996379208,0.44199288190324293,0.20006668889629878,0.0,0.6896551724137936,0.0,0.0,0.0,0.5263157894736842,0.0,0.0025377704560118407,0.026000000000000002,0.4943820224719101,0.9999999999999998,0.0,0.0,1.0,0
0.9968996899689969,0.23662021542322992,0.035281669327981297,0.0,0.0779510022271715,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.3642450729180671,0.7228915665718705,0.5868622874291431,0.0,0.7413793103448256,0.12,0.0,0.0,0.3157894736842105,0.0,0.02462564986884597,0.8690000000000001,0.348314606741573,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.19821982198219823,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.06570155902004454,0.0,0.0,0.3556271203877972,0.07526622463331326,5.67549540387642e-05,0.1442903187602402,0.38931297625906686,0.5391797265755253,0.0,0.8965517241379288,0.08,0.0,0.0,0.15789473684210525,0.0,0.007930532675037003,0.737,0.348314606741573,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.23602360236023603,0.23662021542322992,0.035281669327981297,0.0,0.048730512249443206,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.737308667089167,1.0000000000000002,0.8316105368456153,0.0,0.8448275862068968,0.0,0.0,0.0,0.2894736842105263,0.0,0.004919829147751414,0.526,0.21348314606741572,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.32443244324432446,0.23662021542322992,0.0438507905278126,0.0,0.1425389755011136,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.020174008434835227,0.331867732448856,0.44199288190324293,0.8226075358452819,0.0,0.551724137931032,0.0,0.2583333333333333,0.0,0.42105263157894735,0.0,0.013140250745635722,0.35200000000000004,0.3258426966292135,0.9999999999999998,0.0,0.5,1.0,0
0.7690769076907691,0.23662021542322992,0.0,0.0,0.0757238307349666,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.2370483311588978,0.38961038877124243,0.26175391797265757,0.0,0.8793103448275872,0.0,0.35833333333333334,1.0,0.18421052631578946,0.3333333333333333,0.0037437083750566317,0.5870000000000001,0.20224719101123595,0.9999999999999998,0.0,1.0,1.0,0
0.05670567056705671,0.23662021542322992,0.0438507905278126,0.0,0.09465478841870824,0.0,0.0,0.3556271203877972,0.08114558472553701,0.22382043388914077,0.26908194575929284,0.44199288190324293,0.43447815938646217,0.0,0.8275862068965552,0.0,0.0,0.0,0.21052631578947367,0.0,0.035739162916746385,0.6990000000000001,0.3146067415730337,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8214821482148215,0.23662021542322992,0.04940769837604192,0.0,0.09799554565701558,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.00019595961807988138,0.3552631569374898,0.5798599533177726,0.0,0.775862068965516,0.04,0.0,0.0,0.368421052631579,0.0,0.015664769136603116,0.341,0.2808988764044944,0.9999999999999998,0.0,0.5,1.0,0
0.641964196419642,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.09806681514476615,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.284458056945538,0.2727272714862335,0.6692230743581195,0.0,0.8965517241379288,0.0,0.20833333333333334,0.0,0.26315789473684215,0.0,0.0027390361938743986,0.267,0.348314606741573,0.9999999999999998,0.0,0.0,1.0,0
0.8555855585558556,0.23662021542322992,0.04940769837604192,0.0,0.0779510022271715,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.12764197311904538,0.38961038877124243,0.9913304434811605,0.0,0.7413793103448256,0.04,0.0,0.0,0.2894736842105263,0.0,0.024026822179649965,0.611,0.3033707865168539,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.5370537053705371,0.23662021542322992,0.04940769837604192,0.0,0.04977728285077951,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.010200915219803042,0.5217391300499482,0.32544181393797933,0.0,0.8275862068965552,0.04,0.0,0.0,0.18421052631578946,0.0,0.00884161214684282,0.521,0.16853932584269662,0.9999999999999998,0.0,0.5,1.0,0
0.3710371037103711,0.23662021542322992,0.0438507905278126,0.0,0.11469933184855234,0.0,0.0,0.3019285049377857,0.07526622463331326,0.15076434153425577,0.21509177451746472,0.3658536576157528,0.5741913971323774,0.0,0.6896551724137936,0.08,0.0,0.0,0.2894736842105263,0.0,0.03976116465773643,0.568,0.24719101123595502,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.504950495049505,0.23662021542322992,0.02128226342790726,0.0,0.07015590200445435,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.36874192567014197,0.47601475960554795,0.8949649883294432,0.0,0.7586206896551744,0.0,0.0,0.0,0.18421052631578946,0.0,0.004037738568230327,0.231,0.2696629213483146,0.9999999999999998,0.0,0.0,0.8250371255590805,0
