,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
1863,1864,U.S. Army,10,RENT,50400.0,VERIFIED - income,n,"  Borrower added on 12/12/11 > I have been in the army for 10 years and plan on retiring with them... i am always on time, never late, with my payments and always try to pay more than just the minimum. I am wanting this loan to consolidate my debt so that i can pay it off quicker verses all the different interest rates and different &quot;bills&quot;. I can garauntee that it will NOT take me the length of the loan to pay it off.<br><br>  Borrower added on 12/15/11 > I just wanted to say thank you to the investors who have shown faith in me and believe in me thus far. I really appreciate it and would really like to combine my debt under one payment and one interest rate vs multiple payments and various interest rates....Thank you<br>",debt consolidation,Debt Loan,313xx,GA,20.67,0.0,10/01/2000,0.0,,,10.0,0.0,12112,61.5,26.0,f,0.0,3,PC3
3519,3520,NORC at the University of Chicago,6,MORTGAGE,64500.0,not verified,n,"  Borrower added on 12/22/09 > I am a previous Lending Club borrower (Loan #188937) and paid the loan on time, in full. <br/><br/>Loan amount will be used to pay off three balances: <br/>1) Revolving credit balance of $4000<br/>2) Personal Loan through Citibank of $9000<br/>3) Car loan of $13,500<br/><br/>Remaining balance will be paid off with cash reserve. I have no difficulty making these payments now, and am in fact accelerating the repayment schedule on the car payment (3 years on this loan versus 5 years remaining on car loan). This loan is merely to consolidate my payments into one, and I'd rather pay interest to the investors on Lending Club than to the banks. Thanks for your interest in funding my loan.<br/> Borrower added on 12/23/09 > Some additional information per questions received from potential lenders: <br/><br/>1) I am a research project manager for a Health Care research department.<br/>2) I am not the sole wage earner. Our HH has a total gross annual income of $185,000.<br/>3) The total minimum payments across the three loans currently are ~$700. (Citibank $350, 100; Harris Car loan: $250). Plus I've been making additional payments to my Sallie Mae student loans, which I can start doing to this loan instead.<br/>4) My only other significant expenses are a Sallie Mae loan ($365/mo) and my portion of the mortgage ($650/mo). My net monthly is approximately $4000, leaving roughly $2100 for other living expenses (food, gas,etc, utilities). I should have no problem making these payments and continuing to save some money on the side as well.<br/>5) We do not have a second mortgage or HELOC. My remaining portion of the mortgage is approximately $70k. My monthly mortgage payment is $650.<br/>",debt consolidation,Reliable borrower with excellent credit history,601xx,IL,19.11,0.0,07/01/1998,2.0,,,17.0,0.0,3567,7.4,44.0,f,0.0,1,PC4
4127,4128,General Dynamics C4 Systems,10,MORTGAGE,99200.0,VERIFIED - income,n,"  Borrower added on 12/22/10 > My wife and I are trying to get out of the hole we're in with our credit cards this year, with the intention of being completely debt free in 3 years.  One of our cards decided to raise the rate 10% because of one late payment, even though that's the first late payment ever and I've been a member for over 10 years.  I'd like to get rid of that card entirely, plus combine it with some others into one loan with a considerably lower rate.<br/>",credit card,Credit Card Refinance,851xx,AZ,23.63,0.0,05/01/1997,1.0,52.0,,15.0,0.0,23877,28.4,23.0,f,0.0,2,PC1
109,110,DEPT. OF HUMAN SERVICES,10,MORTGAGE,90474.0,VERIFIED - income,n,  Borrower added on 08/20/10 > Credit Card debt consolidation<br/>,debt consolidation,Debt Consolidation,207xx,MD,9.64,0.0,05/01/1978,1.0,48.0,,20.0,0.0,22400,19.9,62.0,f,0.0,2,PC1
8495,8496,jim s coffee shop,1,RENT,30000.0,VERIFIED - income source,n,,credit card,pay off all credit,945xx,CA,7.04,0.0,09/01/2003,1.0,,,7.0,0.0,9928,33.1,12.0,f,0.0,2,PC4
4839,4840,Berkshire Asset Management,1,RENT,40000.0,VERIFIED - income source,n, I am looking to consolidate 2  loans and pay off a portion of my credit cards. I have never defaulted so I think lending to me would be a good investment.,debt consolidation,Michael,333xx,FL,19.5,0.0,03/01/1999,4.0,,,10.0,0.0,3780,16.2,16.0,f,0.0,2,PC1
9493,9494,Major League Baseball Advanced Media,10,RENT,98000.0,not verified,n,,moving,Moving,100xx,NY,14.36,0.0,02/01/1998,1.0,43.0,,7.0,0.0,7900,66.7,14.0,f,0.0,1,PC1
3221,3222,Denton Auto Salvage,6,MORTGAGE,60000.0,VERIFIED - income,n,  Borrower added on 10/11/11 > paying off credit cards<br/>,debt consolidation,Debt Consolidation,665xx,KS,15.44,0.0,02/01/2000,1.0,,,6.0,0.0,14426,60.4,12.0,f,0.0,1,PC5
1158,1159,Louis Stokes Cleveland VA Medical Center,1,MORTGAGE,80004.0,not verified,n,"I have a lovely little home built in 1918 that I purchased two years ago. I have been slowly fixing her up, but I having been saving the biggest project for last. The Kitchen. I have almost 1/2 the money for an upgrade saved and would like to borrow the rest from you.   I have very good credit and have paid off all my previous credit card debt. I am a registered nurse with a good job.",home improvement,Nurse needs kitchen with a pulse,441xx,OH,7.41,0.0,05/01/1991,1.0,,,18.0,0.0,1112,1.2,32.0,f,0.0,3,PC3
5657,5658,Capital One,3,RENT,14400.0,not verified,n,,moving,Personal Loan,756xx,TX,26.0,0.0,05/01/2007,1.0,,,4.0,0.0,4276,64.1,8.0,f,0.0,2,PC2
9549,9550,USPS,6,RENT,54996.0,VERIFIED - income,n,  Borrower added on 11/11/10 > This loan is intended to pay this debt off.  I have been paying it down for over two years now.  I just need a little help with this last bit.  Any contributions would be appreciated.  Thank You.<br/>,debt consolidation,Debt Consolidation Loan,974xx,OR,17.94,1.0,11/01/2001,0.0,23.0,,5.0,0.0,1008,16.0,12.0,f,0.0,2,PC5
4573,4574,"University of California, Davis",8,RENT,38500.0,not verified,n,"  Borrower added on 09/29/11 > My goal is to use this loan to pay off my credit card debt, cancel the cards, and to work toward living a debt-free life. I always pay my bills and this loan will be my first priority.  I have (and have had for over 8 years) a stable job with the University of California, where I plan to remain for many years to come.<br/><br/>This loan would enable me to pay off my debt faster, as the interest rate is significantly lower than the credit cards housing it now.  Why should the credit card company get the interest when it could go to you instead?!<br/><br/>Thank you for considering my loan.<br/> Borrower added on 09/29/11 > My goal is to use this loan to pay off my credit card debt, cancel the cards, and to work toward living a debt-free life. I always pay my bills and this loan will be my first priority.  I have (and have had for over 8 years) a stable job with the University of California, where I plan to remain for many years to come.<br/><br/>This loan would enable me to pay off my debt faster, as the interest rate is significantly lower than the credit cards housing it now.  Why should the credit card company get the interest when it could go to you instead?!<br/><br/>Thank you for considering my loan.<br/>null",debt consolidation,Get out of debt and be free!,956xx,CA,12.59,0.0,12/01/1992,0.0,40.0,,7.0,0.0,15607,59.3,33.0,f,0.0,1,PC3
1400,1401,Allstate,1,RENT,60000.0,not verified,n,Want to wipe out all of my credit card debt.  Will use the money to pay off all of my credit cards. ,credit card,pay off credit cards,064xx,CT,21.52,0.0,11/01/1995,1.0,,,24.0,0.0,39010,34.2,51.0,f,0.0,1,PC4
4559,4560,Cycle Gear,1,OWN,13200.0,VERIFIED - income source,n,,major purchase,Motorcycle loan,945xx,CA,7.27,1.0,12/01/2004,2.0,20.0,,2.0,0.0,3525,22.0,3.0,f,0.0,3,PC3
1103,1104,destination hotels and resorts,6,RENT,38000.0,VERIFIED - income,n,,moving,rent money,921xx,CA,23.75,0.0,10/01/1999,1.0,,,3.0,0.0,16298,95.3,9.0,f,0.0,2,PC1
6350,6351,Cardic Machine Products,10,OWN,47844.0,VERIFIED - income,n,,debt consolidation,Credit Card Consolidation,926xx,CA,21.39,0.0,12/01/1976,0.0,,,8.0,0.0,27485,45.7,22.0,f,0.0,2,PC5
3320,3321,USAF,5,RENT,48876.0,not verified,n,"  Borrower added on 04/21/10 > I am currently in the military, getting ready to move into a new apartment.  I will be using the money to offset the costs of the security deposit and moving costs.<br/>",other,Security Deposit,080xx,NJ,19.59,0.0,02/01/2004,2.0,59.0,,8.0,0.0,6941,62.0,11.0,f,0.0,1,PC3
8675,8676,Adams & Wilson Development,3,MORTGAGE,39996.0,not verified,n,"  Borrower added on 12/02/11 > This loan in to help consolidate bills and finish paying off IRS taxes owed.  Was at my last job 10 years, changed jobs 3.5 years ago but stayed in the same profession.  Bonus's have been non existent in the last 3 years as had planned to use them to pay off debt.  I have spent the last 7 years since I purchased my home paying my bills on time trying to correct prior low credit score. <br>",debt consolidation,Emergency,294xx,SC,21.99,0.0,05/01/1999,0.0,,,13.0,0.0,31994,93.5,29.0,f,0.0,2,PC4
1293,1294,Self Employed,1,RENT,30000.0,not verified,n,"My purpose of borrowing  $1,500 is to put into my IRA account by March 31, 2008 so I will receive hefty refund. I intend to payoff this loan within one year.",other,IRA contribution,891xx,NV,14.12,0.0,04/01/2006,1.0,0.0,0.0,7.0,0.0,669,7.5,8.0,f,0.0,2,PC2
5271,5272,Best Way Home Improvement ,1,RENT,26000.0,not verified,n,  Borrower added on 02/15/10 > Trying to reestablish my finances while saving and securing myself an even better credit history fo any future nedeavors.<br/>,debt consolidation,Reestablishing Finance,234xx,VA,17.12,0.0,01/01/1991,0.0,,,7.0,0.0,14152,71.7,8.0,f,0.0,3,PC2
4393,4394,Flowerwood Nursery,8,RENT,25000.0,VERIFIED - income source,n,  Borrower added on 08/09/10 > Just need help with some high intrest credit cards that I will pay off and close. I know my credit score is at the line of fair to good.So if you can help me it would be great. Thank you for your time.<br/>,debt consolidation,Helpforme,398xx,GA,22.22,0.0,07/01/1997,0.0,,,5.0,0.0,5233,64.6,8.0,f,0.0,3,PC5
658,659,Apple,1,MORTGAGE,113000.0,VERIFIED - income,n,"I'm actually already a LendingClub lender, but have had more expenses than I planned for this year; ie. over $10k in home improvement costs. And now taxes are coming. Unfortunately, I owe.  I usually pay off my credit cards, but these ongoing costs have made that difficult. I'd rather pay LendingClub rates than the 14 - 22% I'm paying now.",credit card,"Consolidating Debt, paying taxes",941xx,CA,1.07,0.0,07/01/2000,0.0,,,8.0,0.0,4333,17.1,13.0,f,0.0,1,PC3
3894,3895,HCA  Medical Center,1,RENT,50000.0,not verified,n,This loan is to promote & market the Global Business Pages. Most of the work is done and we need to start marketing them. ,other,To Promote Global Business Pages,232xx,VA,18.01,0.0,02/01/2002,0.0,34.0,,18.0,0.0,7423,53.4,23.0,f,0.0,2,PC5
6474,6475,Hancock County Schools,6,MORTGAGE,57000.0,VERIFIED - income source,n,,home improvement,persona help loan,310xx,GA,17.73,0.0,09/01/2005,0.0,,,8.0,0.0,10141,46.3,10.0,f,0.0,3,PC1
177,178,G.C. Broach,1,MORTGAGE,63096.0,not verified,n,  Borrower added on 05/12/11 > I am a recent college grad (May 2010) with a BS in Chemical Engineering. I work full time as a design engineer and really love my job. I took out my first home loan last summer and have acquired some credit card debt through home repairs and moving expenses. I would like to be able to pay off the credit card and pay back this loan in a timely manner. This loan would really help me continue to move forward in my life.<br/>,debt consolidation,Pay Back Citi Card,741xx,OK,2.66,0.0,08/01/1984,1.0,,,9.0,0.0,6367,37.3,14.0,f,0.0,3,PC2
3340,3341,Washoe County Court,10,RENT,59500.0,VERIFIED - income,n,"  Borrower added on 09/29/10 > If it makes a difference to the investors, I can request that the loan term be for 3 years as opposed to 5 years.  My plan is to pay this off in approximately 3 years anyway but I chose the longer loan term to ensure that I would have no problem making the payments.<br/>",debt consolidation,Debt Consolidation ,894xx,NV,20.55,0.0,02/01/1998,2.0,,,8.0,0.0,7797,90.7,26.0,f,0.0,1,PC1
2892,2893,Law Firm,2,MORTGAGE,140000.0,VERIFIED - income source,n,,credit card,Credit Card Payoff,105xx,NY,11.49,0.0,01/01/1998,0.0,28.0,,16.0,0.0,11013,54.8,33.0,f,0.0,1,PC5
4125,4126,State of NJ,10,MORTGAGE,104004.0,not verified,n, The money afforded by this loan will be used to cover unexpected medical expenses.  I value my credit and I do not want the medical bill to effect that.  This loan will allow me to pay the bill in full and make low monthly payments which is desirable for my current situation. ,medical,Personal Loan,075xx,NJ,19.19,1.0,05/01/1993,5.0,14.0,,14.0,0.0,15357,76.0,31.0,f,0.0,2,PC1
7269,7270,L.D. Docsa,4,MORTGAGE,64000.0,not verified,n,  Borrower added on 07/18/11 > trailer for my bobcat loader.<br/>,major purchase,bobcat,490xx,MI,1.59,0.0,04/01/1998,1.0,,,6.0,0.0,2704,14.6,21.0,f,0.0,2,PC1
4106,4107,Shasta County Sheriffs Office,8,RENT,43000.0,not verified,n,"  Borrower added on 09/27/11 > I have a good credit score, been with the same employer for almost 9 years. My vehicles are paid off, I only have rent and utilities due now. I consolidated my Credit Card debt. I have tried to get an RV loan three different times with the same results. They all say the same thing. &quot;You have a great payment history, good credit rating, no problems, but &quot;We're not doing RV loans&quot;  So here I am, trying something new.<br/>null",major purchase,Major Purchase Loan,960xx,CA,14.37,0.0,08/01/2001,0.0,,,9.0,0.0,16541,82.7,15.0,f,0.0,1,PC5
9385,9386,FBI,8,MORTGAGE,110000.0,VERIFIED - income source,n,  Borrower added on 05/07/11 > To add more details I am employed with the Federal Government and have been in place for 8 years. This loan is to pay off debt accrued while living in the DC area. I am moving to PA in 4 months with my job and I plan on paying this loan off early. This loan will free up about $300 a month. My credit history is impeccable with no deliquent accounts or late payments . Please reach out if you have any further questions.<br/>,debt consolidation,Consolidation,220xx,VA,10.24,1.0,01/01/1995,1.0,7.0,,11.0,0.0,14351,90.8,52.0,f,0.0,1,PC4
9470,9471,,1,RENT,70000.0,not verified,n,"My sister is getting married in May.  She has to pay for her whole wedding herself as our parents arenäóÁí_ŒÈt able to contribute anything.  I would like to be able to help her with the wedding as IäóÁí_ŒÈm the only family left she can count on.   Source of payment for the loan: After tax monthly salary: $3,805 -Rent $1592 -Household Expenses $180 =$2,033 a month for living expenses and debt payment  Other source of payment is $25,000 settlement scheduled for payment in FY2009.  Thank you for all of your help! And thank you for helping my sister make her wedding dreams come true.",other,Waiting for lump sum,100xx,NY,7.23,0.0,02/01/2003,0.0,,,6.0,0.0,4965,53.4,9.0,f,0.0,2,PC1
